Launch Date,Recalls Number,Make,Recalls Model Information,Concern,Defect,Remedy,Vehicle Numbers,Manufacturer Ref,Model,VIN Start,VIN End,Build Start,Build End,groupe,Date,Groupe,Valeur action
2017-07-31,R/2017/196,land rover,Defender 90  Defender 110 & Defender 130,SUDDEN LOSS OF BRAKE FLUID,P053 campaigned vehicles - Brake Disc to Hub Bolts  where the front brake pipe from caliper to the brake flexible hose is subsequently showing signs of a chafe condition  in some instances  it has been reported that a noise is present or the loss of brake fluid has occurred. If the brake pipe continues to chafe through  sudden loss of brake fluid could be experienced. Brake fluid loss will illuminate a red warning triangle. Brake fluid loss will ultimately result in extended brake pedal travel combined with reduced braking performance in the corresponding brake circuit  increasing stopping distances. Loss of one braking circuit could compromise vehicle stability and significantly increase the risk of an accident.,Recall the vehicles that are likely to be affected. Where recall campaign P053 is yet to be completed  provide the P053 remedy and ensure that the specified clearances are achieved following completion of the P053 recall remedy. In the case of vehicles that have already had recall campaign P053 completed  the dealer will ensure the correct clearances are achieved. If there are any signs of damage to the left hand  right hand or both sides of the front brake pipe  the damaged pipe will be replaced. ,1178,N064,DEFENDER,SALLDWBR8FA461900,SALLDHRP7FA465615,24/10/2014,05/01/2015,Tata Motors,2017-07-31,Tata Motors,0.006001397046572617
2017-07-31,R/2017/197,jaguar,XF,SIDE CURTAIN AIRBAG MAY NOT DEPLOY,The electrical harness from the Restraints Control Module (RCM) to side crash sensors has been incorrectly orientated. The RCM signal wire for the right hand C Pillar impact sensor is wired to the left hand C Pillar impact sensor and vice versa. In the event of a collision requiring the Supplementary Restraint System (SRS) to deploy the curtain airbags  they may not deploy or deploy later than design intent  which can lead to increased injuries to the rear outboard seat occupant.,Recall the vehicles that are likely to be affected and repair the harness to change the wiring at the RCM connector.,8987,H033,XF,SAJAA0163DDS90965,SAJAA02M7FPU88155,08/04/2013,26/08/2015,Tata Motors,2017-07-31,Tata Motors,0.006001397046572617
2017-08-03,R/2017/105,volvo car,XC90  V90  V90CC & S90,RETAINING BOLT FOR INFLATABLE CURTAIN MAY BE BROKEN,The retaining bolts used to assemble the Inflatable Curtain may be broken and offer less protection in the event of an incident.,On affected vehicles replace all retaining bolts.,2409,R89714,XC90,YV1LF68BCH1150614,YV1LF68BCH1175024,21/11/2016,01/03/2017,Volvo Group,2017-08-03,Volvo Group,0.005903979538466525
2017-08-03,R/2017/105,volvo car,XC90  V90  V90CC & S90,RETAINING BOLT FOR INFLATABLE CURTAIN MAY BE BROKEN,The retaining bolts used to assemble the Inflatable Curtain may be broken and offer less protection in the event of an incident.,On affected vehicles replace all retaining bolts.,2409,R89714,V90,YV1PZA8ACH1000098,YV1PZ68BCH1005224,06/12/2016,01/03/2017,Volvo Group,2017-08-03,Volvo Group,0.005903979538466525
2017-08-03,R/2017/105,volvo car,XC90  V90  V90CC & S90,RETAINING BOLT FOR INFLATABLE CURTAIN MAY BE BROKEN,The retaining bolts used to assemble the Inflatable Curtain may be broken and offer less protection in the event of an incident.,On affected vehicles replace all retaining bolts.,2409,R89714,V90,YP1PWA8BDH1008981,YP1PW7991H1018590,21/11/2016,02/03/2017,Volvo Group,2017-08-03,Volvo Group,0.005903979538466525
2017-08-03,R/2017/105,volvo car,XC90  V90  V90CC & S90,RETAINING BOLT FOR INFLATABLE CURTAIN MAY BE BROKEN,The retaining bolts used to assemble the Inflatable Curtain may be broken and offer less protection in the event of an incident.,On affected vehicles replace all retaining bolts.,2409,R89714,S90,YV1A22MK9H1011536,YV1PSA8BDH1020590,21/11/2016,01/04/2017,Volvo Group,2017-08-03,Volvo Group,0.005903979538466525
2017-08-14,R/2017/230,toyota,Proace,RISK OF FIRE,There is a possibility that the relay linked to the electrical circuit of the starter is out of specification. As such  the relay might be blocked in a closed position. If this occurs  there is a risk of the starter overheating and a theoretical risk of fire. Also  if left in gear  the vehicle could also start to move.,Recall the vehicles that are likely to be affected and replace the starter relay.,75,GGG63,PROACE,VBBHV####GZ035341,VBBHV####GZ049023,05/07/2016,23/09/2016,Toyota Motor Corporation,2017-08-14,Toyota Motor Corporation,0.001894508213142465
2017-08-14,R/2017/206,toyota,Proace,AIR CONDITIONING COMPRESSOR MAY DETACH,There is a possibility that the bracket holding the air conditioning compressor onto the engine is not properly tightened. As a result  there is a risk that this bracket might break during driving. If this occurs  the air conditioning compressor might become detached from the vehicle and could potentially fall on the road.,Recall the vehicles that are likely to be affected and check bracket holding the air compressor is correctly secured. In case the bracket was not properly secured  it will be replaced by a new one.,840,GGG58,PROACE,YARVABHSHGZ066917,YARVBBHXHGZ095035,17/06/2016,02/03/2017,Toyota Motor Corporation,2017-08-14,Toyota Motor Corporation,0.001894508213142465
2017-08-14,R/2017/230,toyota,Proace,RISK OF FIRE,There is a possibility that the relay linked to the electrical circuit of the starter is out of specification. As such  the relay might be blocked in a closed position. If this occurs  there is a risk of the starter overheating and a theoretical risk of fire. Also  if left in gear  the vehicle could also start to move.,Recall the vehicles that are likely to be affected and replace the starter relay.,75,GGG63,PROACE,VFAHK####GZ036997,VFAHK####GZ050518,28/06/2016,16/09/2016,Toyota Motor Corporation,2017-08-14,Toyota Motor Corporation,0.001894508213142465
2017-08-14,R/2017/230,toyota,Proace,RISK OF FIRE,There is a possibility that the relay linked to the electrical circuit of the starter is out of specification. As such  the relay might be blocked in a closed position. If this occurs  there is a risk of the starter overheating and a theoretical risk of fire. Also  if left in gear  the vehicle could also start to move.,Recall the vehicles that are likely to be affected and replace the starter relay.,75,GGG63,PROACE,VBBHV####GZ036716,VBBHV####GZ050511,28/06/2016,16/09/2016,Toyota Motor Corporation,2017-08-14,Toyota Motor Corporation,0.001894508213142465
2017-08-18,R/2017/229,fiat,Punto,FRONT SEAT BELT PRETENSIONER MAY MALFUNCTION DURING DEPLOYMENT,Due to a non-conformity in the supplier's production process  the front seat belt pretensioner could malfunction in the event of a collision.,Correct operation will be restored by applying a service kit designed for this purpose. Affected vehicles will be recalled to have this fitted.,1168,6143,PUNTO,ZFA1990000P250669,ZFA1990000P299271,26/04/2016,09/06/2017,Fiat Chrysler Automobiles,2017-08-18,Fiat Chrysler Automobiles,0.008312818973694784
2017-08-18,R/2017/148,mercedes benz,GLE  GLS  E-Class,STEERING POWER ASSIST MAY DEACTIVATE,The connector on the electric power steering control unit may not be properly sealed against water entry. If water enters the control unit the power steering assistance can be lost. The steering assistance not working could increase the risk of collision.,Recall the vehicles that are likely to be affected and replace the plug housing of the electric power steering.,5121,SRPC1712,E-CLASS,,,01/08/2015,30/06/2016,Daimler AG,2017-08-18,Daimler AG,0.0015948712419652429
2017-08-18,R/2017/148,mercedes benz,GLE  GLS  E-Class,STEERING POWER ASSIST MAY DEACTIVATE,The connector on the electric power steering control unit may not be properly sealed against water entry. If water enters the control unit the power steering assistance can be lost. The steering assistance not working could increase the risk of collision.,Recall the vehicles that are likely to be affected and replace the plug housing of the electric power steering.,5121,SRPC1712,GLE,,,01/08/2015,30/06/2016,Daimler AG,2017-08-18,Daimler AG,0.0015948712419652429
2017-08-18,R/2017/148,mercedes benz,GLE  GLS  E-Class,STEERING POWER ASSIST MAY DEACTIVATE,The connector on the electric power steering control unit may not be properly sealed against water entry. If water enters the control unit the power steering assistance can be lost. The steering assistance not working could increase the risk of collision.,Recall the vehicles that are likely to be affected and replace the plug housing of the electric power steering.,5121,SRPC1712,GLS,,,01/08/2015,30/06/2016,Daimler AG,2017-08-18,Daimler AG,0.0015948712419652429
2017-08-30,R/2017/243,nissan,Micra (K14),IGNITION SWITCH WIRING  HARNESS INSECURE,The ignition switch harness connector of some Nissan Micra (K14 models) equipped with a mechanical key may not be correctly locked in position.  As a result the connector may disconnect  which in an extreme case could result in engine shut down while driving with no possibility to restart. ,On affected vehicles inspect wiring harness and where necessary rework the ignition switch retaining latch.,1615,PY7B5,MICRA,,,23/05/2016,14/04/2017,Nissan Motor Co.,2017-08-30,Nissan Motor Co.,0.00873004954237054
2017-08-30,R/2017/238,ford,Kuga,B-PILLAR TRIM INSULATION TOO CLOSE TO THE SEAT BELT PRETENTIONER,In the event of a colision which deploys the front seat belt retractor pre-tensioner there is a possibility that the insulation material on the inner face of lower 'B' pillar trim could be subjected to a concentrated heat source that could ignite the insulation material  resulting in fire.,Remove a section of the insulation material on both B pillar trims.,29904,17S20,KUGA,,,17/07/2012,19/06/2014,Ford Motor Company,2017-08-30,Ford Motor Company,0.008105867544571963
2017-09-01,R/2016/244,ford,Transit Connect / Tourneo Connect,PANORAMIC ROOF GLASS MAY DETACH,It has been identified that the mating surface of the vehicle body for the panoramic glass roof panel may have been contaminated during the primer phase of the instigation process. There is a possibility that this could cause poor adhesion between the panoramic glass roof panel and the vehicle body. This could result in wind noise  water leaks and in the worst cases  detachment of the panoramic glass roof.,Recall all affected vehicles to remove  clean body and re-bond the panoramic glass roof panel.,146,16S35,TOURNEO CONNECT,WF0TXXWPGTDA02970,WF0UXXWPGUEY69416,04/10/2013,14/07/2014,Ford Motor Company,2017-09-01,Ford Motor Company,0.025440270406927385
2017-09-01,R/2016/236,toyota,Corolla,DRIVER'S SIDE AIRBAG INFLATOR MAY RUPTURE,It has been identified that in the subject vehicles  there is a possibility the container of the inflator of the drivers side may rupture. Toyota has not been able to establish the cause of the failure and is conducting a safety recall to recover the relevant parts  to enable them to investigate the cause of the failure.,Recall the affected vehicles to replace the driver's side airbag inflator.,1248,TBA,COROLLA,,,13/09/2002,17/01/2003,Toyota Motor Corporation,2017-09-01,Toyota Motor Corporation,0.004084996853207865
2017-09-01,R/2016/244,ford,Transit Connect / Tourneo Connect,PANORAMIC ROOF GLASS MAY DETACH,It has been identified that the mating surface of the vehicle body for the panoramic glass roof panel may have been contaminated during the primer phase of the instigation process. There is a possibility that this could cause poor adhesion between the panoramic glass roof panel and the vehicle body. This could result in wind noise  water leaks and in the worst cases  detachment of the panoramic glass roof.,Recall all affected vehicles to remove  clean body and re-bond the panoramic glass roof panel.,146,16S35,TRANSIT CONNECT,WF0TXXWPGTDA02970,WF0UXXWPGUEY69416,04/10/2013,14/07/2014,Ford Motor Company,2017-09-01,Ford Motor Company,0.025440270406927385
2017-09-05,R/2017/135,renault,Twingo III,OUTER SKIN OF REAR SPOILER MAY DETACH,The outer part (skin) of the rear spoiler may detach from the vehicle and /or the pins on the glass tailgate. There would be no warning to the customer. However  the possibility of detachment is increased due to the use of car washes.,Recall the vehicles that are likely to be affected and fit additional re-enforcement to the spoiler and bonnet.,5623,OCHD,TWINGO,VF1AHB00551202089,VF1AHB52557053563,07/05/2014,10/12/2016,Renault SA,2017-09-05,Renault SA,0.0031073028078202735
2017-09-05,R/2017/136,renault,Twingo III,OUTER SKIN OF REAR SPOILER AND BONNET MAY DETACH ,Operations 1) or 2) or operations 1) and 2) could be required: 1) The upper part of the bonnet (the bonnet skin) may detach from the rest of the bonnet due to poor adhesive being applied at the factory and deterioration over time. There would be no obvious signs to the customer. 2) The outer part (skin) of the rear spoiler may detach from the vehicle and /or the pins on the glass tailgate. There would be no warning to the customer.,Recall the vehicles that are likely to be affected and add re-enforcement to the spoiler and/or bonnet or both as required.,4056,OHCD/OHCE,TWINGO,VF1AHB00551202089,VF1AHB22553529702,07/05/2014,06/07/2015,Renault SA,2017-09-05,Renault SA,0.0031073028078202735
2017-09-06,R/2017/129,mercedes benz,Actros & Atego,VEHICLE SAFETY SYSTEM MAY INCORRECTLY DIAGNOSE AN IMMINENT CRASH,In unusual situations the Active Electronic Braking System (AEBS) can misinterpret freeze frame data and cause the brakes to fully apply when not required. The driver does have time to cancel the braking activity. Brake lamps and warning flashers alert drivers behind. If the truck driver or the driver following are not alert  there is an increased risk of collision.,Vehicle Owners are to be contacted informing them of the concern and asking them to observe the notes in the Owners Manual regarding potentially initiated random braking procedures. When the new update to the sensor system has been validated the vehicles will be recalled for the Control Units to be updated.,4654,SRL1704,ACTROS RANGE,WDB96300320055396,WDF9634031B984738,01/04/2016,28/03/2017,Daimler AG,2017-09-06,Daimler AG,0.02356111318884572
2017-09-06,R/2017/129,mercedes benz,Actros & Atego,VEHICLE SAFETY SYSTEM MAY INCORRECTLY DIAGNOSE AN IMMINENT CRASH,In unusual situations the Active Electronic Braking System (AEBS) can misinterpret freeze frame data and cause the brakes to fully apply when not required. The driver does have time to cancel the braking activity. Brake lamps and warning flashers alert drivers behind. If the truck driver or the driver following are not alert  there is an increased risk of collision.,Vehicle Owners are to be contacted informing them of the concern and asking them to observe the notes in the Owners Manual regarding potentially initiated random braking procedures. When the new update to the sensor system has been validated the vehicles will be recalled for the Control Units to be updated.,4654,SRL1704,ACTROS RANGE,WDB96400320090086,WDB96442620099256,01/04/2016,28/03/2017,Daimler AG,2017-09-06,Daimler AG,0.02356111318884572
2017-09-06,R/2017/129,mercedes benz,Actros & Atego,VEHICLE SAFETY SYSTEM MAY INCORRECTLY DIAGNOSE AN IMMINENT CRASH,In unusual situations the Active Electronic Braking System (AEBS) can misinterpret freeze frame data and cause the brakes to fully apply when not required. The driver does have time to cancel the braking activity. Brake lamps and warning flashers alert drivers behind. If the truck driver or the driver following are not alert  there is an increased risk of collision.,Vehicle Owners are to be contacted informing them of the concern and asking them to observe the notes in the Owners Manual regarding potentially initiated random braking procedures. When the new update to the sensor system has been validated the vehicles will be recalled for the Control Units to be updated.,4654,SRL1704,AROCS,,,,,Daimler AG,2017-09-06,Daimler AG,0.02356111318884572
2017-09-06,R/2017/129,mercedes benz,Actros & Atego,VEHICLE SAFETY SYSTEM MAY INCORRECTLY DIAGNOSE AN IMMINENT CRASH,In unusual situations the Active Electronic Braking System (AEBS) can misinterpret freeze frame data and cause the brakes to fully apply when not required. The driver does have time to cancel the braking activity. Brake lamps and warning flashers alert drivers behind. If the truck driver or the driver following are not alert  there is an increased risk of collision.,Vehicle Owners are to be contacted informing them of the concern and asking them to observe the notes in the Owners Manual regarding potentially initiated random braking procedures. When the new update to the sensor system has been validated the vehicles will be recalled for the Control Units to be updated.,4654,SRL1704,ECONIC,,,,,Daimler AG,2017-09-06,Daimler AG,0.02356111318884572
2017-09-06,R/2017/129,mercedes benz,Actros & Atego,VEHICLE SAFETY SYSTEM MAY INCORRECTLY DIAGNOSE AN IMMINENT CRASH,In unusual situations the Active Electronic Braking System (AEBS) can misinterpret freeze frame data and cause the brakes to fully apply when not required. The driver does have time to cancel the braking activity. Brake lamps and warning flashers alert drivers behind. If the truck driver or the driver following are not alert  there is an increased risk of collision.,Vehicle Owners are to be contacted informing them of the concern and asking them to observe the notes in the Owners Manual regarding potentially initiated random braking procedures. When the new update to the sensor system has been validated the vehicles will be recalled for the Control Units to be updated.,4654,SRL1704,ATEGO,WDB96702420060811,WDB96752610107130,01/04/2016,28/03/2017,Daimler AG,2017-09-06,Daimler AG,0.02356111318884572
2017-09-06,R/2017/129,mercedes benz,Actros & Atego,VEHICLE SAFETY SYSTEM MAY INCORRECTLY DIAGNOSE AN IMMINENT CRASH,In unusual situations the Active Electronic Braking System (AEBS) can misinterpret freeze frame data and cause the brakes to fully apply when not required. The driver does have time to cancel the braking activity. Brake lamps and warning flashers alert drivers behind. If the truck driver or the driver following are not alert  there is an increased risk of collision.,Vehicle Owners are to be contacted informing them of the concern and asking them to observe the notes in the Owners Manual regarding potentially initiated random braking procedures. When the new update to the sensor system has been validated the vehicles will be recalled for the Control Units to be updated.,4654,SRL1704,ANTOS,,,,,Daimler AG,2017-09-06,Daimler AG,0.02356111318884572
2017-09-08,R/2017/217,mercedes benz,Sprinter,REAR SPRING SEAT BASES MAY FAIL,The rear spring seat bases may develop cracks. Therse could case the seat base(s) to fail and the spriing(s) may detach.,On affected vehicles repalce the rear spring seat bases,69,SRV1703,SPRINTER,WDB9061312N672572,WDB9061312N699159,21/04/2016,29/11/2016,Daimler AG,2017-09-08,Daimler AG,0.0018836286355390162
2017-09-08,R/2017/217,mercedes benz,Sprinter,REAR SPRING SEAT BASES MAY FAIL,The rear spring seat bases may develop cracks. Therse could case the seat base(s) to fail and the spriing(s) may detach.,On affected vehicles repalce the rear spring seat bases,69,SRV1703,SPRINTER,WDB9061332N673108,WDB9061332N699079,21/04/2016,29/11/2016,Daimler AG,2017-09-08,Daimler AG,0.0018836286355390162
2017-09-08,R/2017/217,mercedes benz,Sprinter,REAR SPRING SEAT BASES MAY FAIL,The rear spring seat bases may develop cracks. Therse could case the seat base(s) to fail and the spriing(s) may detach.,On affected vehicles repalce the rear spring seat bases,69,SRV1703,SPRINTER,WDB9061352N673108,WDB9061352N693964,21/04/2016,29/11/2016,Daimler AG,2017-09-08,Daimler AG,0.0018836286355390162
2017-09-08,R/2017/217,mercedes benz,Sprinter,REAR SPRING SEAT BASES MAY FAIL,The rear spring seat bases may develop cracks. Therse could case the seat base(s) to fail and the spriing(s) may detach.,On affected vehicles repalce the rear spring seat bases,69,SRV1703,SPRINTER,WDB9061331N672860,WDB9061331N699171,21/04/2016,29/11/2016,Daimler AG,2017-09-08,Daimler AG,0.0018836286355390162
2017-09-14,R/2017/213,mercedes benz,Actros 963  Antos 963 & Arocs 964, STEERING SHAFT MAY NOT BE TO SPECIFICATION ,Due to an error in the manufacturing process the lower steering shaft universal joint may not have been produced to the correct specification. Under heavy steering forces it is possible for the column shaft to move within the universal joint connection.,Check dimensions of the universal joint and column shaft and replace where necessary.,792,SRL1709,ANTOS,WDB96300320072814,WDB96342720102315,25/05/2016,17/11/2016,Daimler AG,2017-09-14,Daimler AG,0.0035747791468174503
2017-09-14,R/2017/265,peugeot,Traveller  Expert 4,STARTER MOTOR SUPPLY WIRING HARNESS MAY BECOME DAMAGED ,The positioning of the starter supply terminal may be incorrect. This may allow it to foul other components and cause a short circuit.,On affected vehicles check the positioning of the terminal and correct it if necessary.,16,HVM,EXPERT 4,VF3******GZ002088,VF3******GZ021460,15/12/2015,30/06/2016,Peugeot S.A.,2017-09-14,Peugeot S.A.,0.003642410272613937
2017-09-14,R/2017/262,citroen,Spacetourer  Dispatch IV,STARTER MOTOR SUPPLY WIRING HARNESS MAY BECOME DAMAGED ,The positioning of the starter supply terminal may be incorrect. This may allow it to foul other components and cause a short circuit.,On affected vehicles check the positioning of the terminal and correct it if necessary.,12,GDL,DISPATCH IV,VF7******GZ015868,VF7******GZ023973,13/01/2016,30/06/2016,Peugeot S.A.,2017-09-14,Peugeot S.A.,0.003642410272613937
2017-09-14,R/2017/262,citroen,Spacetourer  Dispatch IV,STARTER MOTOR SUPPLY WIRING HARNESS MAY BECOME DAMAGED ,The positioning of the starter supply terminal may be incorrect. This may allow it to foul other components and cause a short circuit.,On affected vehicles check the positioning of the terminal and correct it if necessary.,12,GDL,SPACETOURER,VF7******GZ015868,VF7******GZ023973,13/01/2016,30/06/2016,Peugeot S.A.,2017-09-14,Peugeot S.A.,0.003642410272613937
2017-09-14,R/2017/213,mercedes benz,Actros 963  Antos 963 & Arocs 964, STEERING SHAFT MAY NOT BE TO SPECIFICATION ,Due to an error in the manufacturing process the lower steering shaft universal joint may not have been produced to the correct specification. Under heavy steering forces it is possible for the column shaft to move within the universal joint connection.,Check dimensions of the universal joint and column shaft and replace where necessary.,792,SRL1709,ACTROS RANGE,WDB96300320072468,WDB96401410098386,25/05/2016,17/11/2016,Daimler AG,2017-09-14,Daimler AG,0.0035747791468174503
2017-09-14,R/2017/265,peugeot,Traveller  Expert 4,STARTER MOTOR SUPPLY WIRING HARNESS MAY BECOME DAMAGED ,The positioning of the starter supply terminal may be incorrect. This may allow it to foul other components and cause a short circuit.,On affected vehicles check the positioning of the terminal and correct it if necessary.,16,HVM,TRAVELLER,VF3******GZ002088,VF3******GZ021460,15/12/2015,30/06/2016,Peugeot S.A.,2017-09-14,Peugeot S.A.,0.003642410272613937
2017-09-14,R/2017/213,mercedes benz,Actros 963  Antos 963 & Arocs 964, STEERING SHAFT MAY NOT BE TO SPECIFICATION ,Due to an error in the manufacturing process the lower steering shaft universal joint may not have been produced to the correct specification. Under heavy steering forces it is possible for the column shaft to move within the universal joint connection.,Check dimensions of the universal joint and column shaft and replace where necessary.,792,SRL1709,AROCS,WDB96402020104390,WDB9644262009256,25/05/2016,17/11/2016,Daimler AG,2017-09-14,Daimler AG,0.0035747791468174503
2017-09-18,R/2017/219,mercedes benz,Antos 963  Actros 963  Econic 956, STEERING SHAFT MAY NOT BE TO SPECIFICATION ,Due to an error in the manufacturing process the lower steering shaft universal joint may not have been produced to the correct specification. Under heavy steering forces it is possible for the column shaft to move within the universal joint connection.,Check dimensions of the universal joint and column shaft and replace where necessary.,128,SRL1710,ECONIC,WDB9560012V247031,WDB9564332V247353,02/11/2016,20/01/2017,Daimler AG,2017-09-18,Daimler AG,0.0002431328789305148
2017-09-18,R/2017/219,mercedes benz,Antos 963  Actros 963  Econic 956, STEERING SHAFT MAY NOT BE TO SPECIFICATION ,Due to an error in the manufacturing process the lower steering shaft universal joint may not have been produced to the correct specification. Under heavy steering forces it is possible for the column shaft to move within the universal joint connection.,Check dimensions of the universal joint and column shaft and replace where necessary.,128,SRL1710,ACTROS RANGE,WDB96302020124652,WDB96441620127493,02/11/2016,20/01/2017,Daimler AG,2017-09-18,Daimler AG,0.0002431328789305148
2017-09-18,R/2017/219,mercedes benz,Antos 963  Actros 963  Econic 956, STEERING SHAFT MAY NOT BE TO SPECIFICATION ,Due to an error in the manufacturing process the lower steering shaft universal joint may not have been produced to the correct specification. Under heavy steering forces it is possible for the column shaft to move within the universal joint connection.,Check dimensions of the universal joint and column shaft and replace where necessary.,128,SRL1710,ANTOS,WDB96300320131818,WDB96300320131818,02/11/2016,20/01/2017,Daimler AG,2017-09-18,Daimler AG,0.0002431328789305148
2017-09-18,R/2017/211,mercedes benz,Actros 963  Arocs 963,OFFSIDE FRONT SPRING(S) RETAINING BOLTS MAY NOT BE TIGHTENED TO SPECIFICATION.,The bolts retaining the offside front leaf spring (or springs) and support bracket(s) may not have been tightened to the correct specification. If a support bracket disconnects this could affect the steering.,Check spring and bracket retaining bolts for tightness. Replace bolts  if necessary and tighten all bolts to correct specification.,7,SRL1708,AROCS,WDB96423020160833,WDB96433820160849,18/04/2017,19/04/2017,Daimler AG,2017-09-18,Daimler AG,0.0002431328789305148
2017-09-18,R/2017/211,mercedes benz,Actros 963  Arocs 963,OFFSIDE FRONT SPRING(S) RETAINING BOLTS MAY NOT BE TIGHTENED TO SPECIFICATION.,The bolts retaining the offside front leaf spring (or springs) and support bracket(s) may not have been tightened to the correct specification. If a support bracket disconnects this could affect the steering.,Check spring and bracket retaining bolts for tightness. Replace bolts  if necessary and tighten all bolts to correct specification.,7,SRL1708,ACTROS RANGE,WDB96302020158308,WDB96342320159926,18/04/2017,19/04/2017,Daimler AG,2017-09-18,Daimler AG,0.0002431328789305148
2017-09-19,R/2017/255,dacia,Duster,INCORRECT WIRING IN HORN SYSTEM CAN CAUSE ONE OR MORE SAFETY FAULTS,The flange nut can seize on the thread of the studs in the fuse box which could mean the terminals do not have the correct torque and may be loose. Electrical cables connected to the fuse box might become loose and could cause arcing. This condition could cause  for example  the horn to stop working  airbag/s to deploy  in exceptional circumstances fire etc.,Recall the vehicles that are likely to be affected and replace all fuse box cable flange nuts to new correct type nuts and tighten to correct torque.,1300,0CM7,DUSTER,UU1HSDCUN57764475,UU1HSDM9G57954981,01/02/2017,31/05/2017,Renault SA,2017-09-19,Renault SA,0.005283477456023238
2017-09-21,R/2017/274,bmw,5-Series Saloon (G30),STEERING RACK MIGHT LOCK,If the retaining ring inside the steering gear has not been fitted correctly  the sealing cap would not be fixed axially and might start moving. If the sealing cap has moved  the ball return channel would not be fixed anymore and might move out of position   possibly resulting in a ball jam accompanied by an extensively increased steering force and possibly lock.,Recall the vehicles that are likely to be affected to fit a new steering rack and ensure it is programmed correctly.,3,0032580200,5 SERIES,,,11/08/2017,28/08/2017,BMW,2017-09-21,BMW,0.005694727878287618
2017-09-22,R/2017/269,citroen,C4 Picasso (B78),STARTER MOTOR SUPPLY WIRING HARNESS MAY BECOME DAMAGED  ,The positioning of the starter supply terminal may be incorrect. This may allow it to foul other components and cause a short circuit.,On affected vehicles check the positioning of the terminaL. Correct it if necessary and add additional protection.,9,GDF,C4 PICASSO,VF7******GJ755492,VF7******GJ753403,28/06/2016,15/07/2016,Peugeot S.A.,2017-09-22,Peugeot S.A.,0.0028677910624504773
2017-09-25,R/2017/234,toyota,Hilux,WRONG DRIVER AIRBAG INFLATOR IS FITTED,Affected vehicles may have received the wrong replacement airbag assembly through a previous recall. This replacement air bag may not deploy as intended.,Recall affected vehicles  remove existing air bag assembly and replace it with the correct version.,4267,17SMD-075,HI LUX,AHTFR29G#07021732,AHTFR29G#07029006,16/10/2008,17/08/2011,Toyota Motor Corporation,2017-09-25,Toyota Motor Corporation,0.0038874489799475874
2017-09-25,R/2017/234,toyota,Hilux,WRONG DRIVER AIRBAG INFLATOR IS FITTED,Affected vehicles may have received the wrong replacement airbag assembly through a previous recall. This replacement air bag may not deploy as intended.,Recall affected vehicles  remove existing air bag assembly and replace it with the correct version.,4267,17SMD-075,HI LUX,AHTFZ29G#09031259,AHTFZ29G#09065411,14/10/2008,15/08/2011,Toyota Motor Corporation,2017-09-25,Toyota Motor Corporation,0.0038874489799475874
2017-09-29,R/2017/273,ford,Ranger,REAR DRIVESHAFT MAY BECOME DAMAGED RESULTING IN LOSS OF DRIVE,On affected vehicles the clip that retains the gearshift cables may not be fully engaged with the metal portion of the handbrake cable.,Inspect the gearshift cables and driveshaft for signs of contact damage and replace if required. Also the dealership will inspect the gearshift cables clip to ensure it is correctly aligned and fully engaged.,3277,17S12,RANGER,6FP4XXMJ24FP38365,6FPPXXMJ2PGR51905,17/11/2015,24/02/2016,Ford Motor Company,2017-09-29,Ford Motor Company,0.001616284340901779
2017-10-02,R/2017/080,mercedes benz,Citan,STEERING COLUMN MAY FRACTURE,Certain Citan vehicles may have cracks on the steering column tube due to a manufacturing fault.,On affected vehicles replace the steering column/power steering motor assembly.,44,SRV1701,CITAN,WDF4157052U202703,WDF4157052U203422,24/11/2016,13/01/2017,Daimler AG,2017-10-02,Daimler AG,0.004041185115118835
2017-10-02,R/2017/021,vauxhall,Corsa D,SHORT CIRCUIT MAY OCCUR,There is the possibility of water penetration into the vent hose resulting in water ingress into the vacuum pump  over the wire harness and  into the relay box. In the worst case a short circuit may lead to a risk of fire.,On affected vehicles  add a spray deflector to avoid water ingress into the vent hose  replace  the electronic vacuum pump/relay box assembly and apply special grease to the electrical  terminals.,4046,17-C-009,CORSA D,W0L0SDL08D6000098,W0L0SDL08E6125110,03/07/2012,03/09/2014,Peugeot S.A.,2017-10-02,Peugeot S.A.,0.011332031750616993
2017-10-02,R/2017/080,mercedes benz,Citan,STEERING COLUMN MAY FRACTURE,Certain Citan vehicles may have cracks on the steering column tube due to a manufacturing fault.,On affected vehicles replace the steering column/power steering motor assembly.,44,SRV1701,CITAN,WDF4156012U204891,WDF4156012U204891,24/11/2016,13/01/2017,Daimler AG,2017-10-02,Daimler AG,0.004041185115118835
2017-10-02,R/2017/080,mercedes benz,Citan,STEERING COLUMN MAY FRACTURE,Certain Citan vehicles may have cracks on the steering column tube due to a manufacturing fault.,On affected vehicles replace the steering column/power steering motor assembly.,44,SRV1701,CITAN,WDF4156032U204605,WDF4156032U205534,24/11/2016,13/01/2017,Daimler AG,2017-10-02,Daimler AG,0.004041185115118835
2017-10-02,R/2017/080,mercedes benz,Citan,STEERING COLUMN MAY FRACTURE,Certain Citan vehicles may have cracks on the steering column tube due to a manufacturing fault.,On affected vehicles replace the steering column/power steering motor assembly.,44,SRV1701,CITAN,WDF4156052U204737,WDF4156052U205465,24/11/2016,13/01/2017,Daimler AG,2017-10-02,Daimler AG,0.004041185115118835
